1 1 28 28
6 4 0 0 81
7 4 0 0 37
8 4 0 0 129
9 4 0 0 135
10 4 0 0 131
11 4 0 0 135
12 4 0 0 135
13 4 0 0 134
14 4 0 0 134
15 4 0 0 57
16 4 0 0 59
17 4 0 0 126
18 4 0 0 135
19 4 0 0 135
20 4 0 0 135
21 4 0 0 135
22 4 0 0 134
23 4 0 0 134
24 4 0 0 132
25 4 0 0 128
26 4 0 0 48
27 4 0 0 74
0 5 0 0 85
1 5 0 0 77
2 5 0 0 84
3 5 0 0 84
4 5 0 0 77
5 5 0 0 83
6 5 0 0 81
7 5 0 0 37
8 5 0 0 148
9 5 0 0 147
10 5 0 0 147
11 5 0 0 146
12 5 0 0 146
13 5 0 0 147
14 5 0 0 143
15 5 0 0 31
16 5 0 0 84
17 5 0 0 83
18 5 0 0 147
19 5 0 0 149
20 5 0 0 146
21 5 0 0 146
22 5 0 0 146
23 5 0 0 146
24 5 0 0 147
25 5 0 0 147
26 5 0 0 38
27 5 0 0 78
0 6 0 0 84
1 6 0 0 75
2 6 0 0 85
3 6 0 0 81
4 6 0 0 76
5 6 0 0 83
6 6 0 0 79
7 6 0 0 115
8 6 0 0 156
9 6 0 0 159
10 6 0 0 159
11 6 0 0 158
12 6 0 0 158
13 6 0 0 156
14 6 0 0 159
15 6 0 0 39
16 6 0 0 83
17 6 0 0 116
18 6 0 0 155
19 6 0 0 157
20 6 0 0 159
21 6 0 0 159
22 6 0 0 159
23 6 0 0 159
24 6 0 0 161
25 6 0 0 148
26 6 0 0 66
27 6 0 0 73
0 7 0 0 81
1 7 0 0 78
2 7 0 0 79
3 7 0 0 82
4 7 0 0 83
5 7 0 0 76
6 7 0 0 80
7 7 0 0 88
8 7 0 0 164
9 7 0 0 165
10 7 0 0 165
11 7 0 0 165
12 7 0 0 165
13 7 0 0 159
14 7 0 0 29
15 7 0 0 81
16 7 0 0 47
17 7 0 0 161
18 7 0 0 163
19 7 0 0 164
20 7 0 0 166
21 7 0 0 166
22 7 0 0 164
23 7 0 0 164
24 7 0 0 162
25 7 0 0 58
26 7 0 0 84
27 7 0 0 79
0 8 0 0 84
1 8 0 0 81
2 8 0 0 76
3 8 0 0 83
4 8 0 0 87
5 8 0 0 81
6 8 0 0 88
7 8 0 0 20
8 8 0 0 176
9 8 0 0 178
10 8 0 0 178
11 8 0 0 174
12 8 0 0 177
13 8 0 0 30
14 8 0 0 74
15 8 0 0 88
16 8 0 0 53
17 8 0 0 176
18 8 0 0 175
19 8 0 0 175
20 8 0 0 175
21 8 0 0 175
22 8 0 0 175
23 8 0 0 175
24 8 0 0 171
25 8 0 0 48
26 8 0 0 86
27 8 0 0 86
0 9 0 0 88
1 9 0 0 81
2 9 0 0 79
3 9 0 0 83
4 9 0 0 84
5 9 0 0 78
6 9 0 0 83
7 9 0 0 82
8 9 0 0 60
9 9 0 0 29
10 9 0 0 28
11 9 0 0 28
12 9 0 0 67
13 9 0 0 93
14 9 0 0 81
15 9 0 0 36
16 9 0 0 190
17 9 0 0 188
18 9 0 0 188
19 9 0 0 188
20 9 0 0 188
21 9 0 0 188
22 9 0 0 188
23 9 0 0 181
24 9 0 0 27
25 9 0 0 78
26 9 0 0 87
27 9 0 0 82
0 10 0 0 86
1 10 0 0 75
2 10 0 0 85
3 10 0 0 85
4 10 0 0 74
5 10 0 0 86
6 10 0 0 86
7 10 0 0 74
8 10 0 0 80
9 10 0 0 85
10 10 0 0 76
11 10 0 0 83
12 10 0 0 75
13 10 0 0 51
14 10 0 0 96
15 10 0 0 199
16 10 0 0 196
17 10 0 0 199
18 10 0 0 200
19 10 0 0 200
20 10 0 0 200
21 10 0 0 200
22 10 0 0 171
23 10 0 0 39
24 10 0 0 80
25 10 0 0 84
26 10 0 0 84
27 10 0 0 76
0 11 0 0 97
1 11 0 0 79
2 11 0 0 87
3 11 0 0 85
4 11 0 0 75
5 11 0 0 82
6 11 0 0 82
7 11 0 0 79
8 11 0 0 90
9 11 0 0 80
10 11 0 0 35
11 11 0 0 209
12 11 0 0 205
13 11 0 0 207
14 11 0 0 216
15 11 0 0 212
16 11 0 0 212
17 11 0 0 194
18 11 0 0 206
19 11 0 0 221
20 11 0 0 179
21 11 0 0 25
22 11 0 0 92
23 11 0 0 94
24 11 0 0 77
25 11 0 0 87
26 11 0 0 85
27 11 0 0 81
0 12 0 0 82
1 12 0 0 79
2 12 0 0 81
3 12 0 0 84
4 12 0 0 77
5 12 0 0 80
6 12 0 0 83
7 12 0 0 81
8 12 0 0 79
9 12 0 0 80
10 12 0 0 35
11 12 0 0 229
12 12 0 0 224
13 12 0 0 223
14 12 0 0 223
15 12 0 0 223
16 12 0 0 223
17 12 0 0 223
18 12 0 0 222
19 12 0 0 221
20 12 0 0 106
21 12 0 0 24
22 12 0 0 81
23 12 0 0 92
24 12 0 0 80
25 12 0 0 80
26 12 0 0 83
27 12 0 0 82
0 13 0 0 84
1 13 0 0 85
2 13 0 0 83
3 13 0 0 87
4 13 0 0 89
5 13 0 0 82
6 13 0 0 90
7 13 0 0 92
8 13 0 0 82
9 13 0 0 89
10 13 0 0 124
11 13 0 0 233
12 13 0 0 232
13 13 0 0 234
14 13 0 0 234
15 13 0 0 234
16 13 0 0 234
17 13 0 0 232
18 13 0 0 237
19 13 0 0 233
20 13 0 0 228
21 13 0 0 231
22 13 0 0 142
23 13 0 0 66
24 13 0 0 87
25 13 0 0 80
26 13 0 0 90
27 13 0 0 88
0 14 0 0 80
1 14 0 0 82
2 14 0 0 81
3 14 0 0 85
4 14 0 0 81
5 14 0 0 82
6 14 0 0 91
7 14 0 0 87
8 14 0 0 82
9 14 0 0 68
10 14 0 0 32
11 14 0 0 25
12 14 0 0 80
13 14 0 0 251
14 14 0 0 247
15 14 0 0 244
16 14 0 0 244
17 14 0 0 244
18 14 0 0 244
19 14 0 0 244
20 14 0 0 245
21 14 0 0 245
22 14 0 0 245
23 14 0 0 57
24 14 0 0 77
25 14 0 0 80
26 14 0 0 87
27 14 0 0 83
0 15 0 0 89
1 15 0 0 82
2 15 0 0 82
3 15 0 0 86
4 15 0 0 75
5 15 0 0 78
6 15 0 0 89
7 15 0 0 80
8 15 0 0 81
9 15 0 0 85
10 15 0 0 87
11 15 0 0 81
12 15 0 0 79
13 15 0 0 25
14 15 0 0 78
15 15 0 0 83
16 15 0 0 83
17 15 0 0 83
18 15 0 0 84
19 15 0 0 84
20 15 0 0 85
21 15 0 0 85
22 15 0 0 84
23 15 0 0 82
24 15 0 0 56
25 15 0 0 83
26 15 0 0 87
27 15 0 0 83
0 16 0 0 91
1 16 0 0 79
2 16 0 0 91
3 16 0 0 92
4 16 0 0 87
5 16 0 0 83
6 16 0 0 27
7 16 0 0 31
8 16 0 0 30
9 16 0 0 29
10 16 0 0 79
11 16 0 0 81
12 16 0 0 79
13 16 0 0 82
14 16 0 0 39
15 16 0 0 85
16 16 0 0 85
17 16 0 0 87
18 16 0 0 87
19 16 0 0 87
20 16 0 0 88
21 16 0 0 88
22 16 0 0 83
23 16 0 0 93
24 16 0 0 46
25 16 0 0 93
26 16 0 0 90
27 16 0 0 81
0 17 0 0 91
1 17 0 0 78
2 17 0 0 85
3 17 0 0 87
4 17 0 0 28
5 17 0 0 98
6 17 0 0 115
7 17 0 0 99
8 17 0 0 100
9 17 0 0 95
10 17 0 0 65
11 17 0 0 68
12 17 0 0 80
13 17 0 0 80
14 17 0 0 23
15 17 0 0 98
16 17 0 0 99
17 17 0 0 97
18 17 0 0 99
19 17 0 0 99
20 17 0 0 93
21 17 0 0 99
22 17 0 0 97
23 17 0 0 97
24 17 0 0 56
25 17 0 0 88
26 17 0 0 87
27 17 0 0 83
0 18 0 0 80
1 18 0 0 82
2 18 0 0 80
3 18 0 0 35
4 18 0 0 179
5 18 0 0 156
6 18 0 0 176
7 18 0 0 111
8 18 0 0 146
9 18 0 0 163
10 18 0 0 146
11 18 0 0 26
12 18 0 0 93
13 18 0 0 101
14 18 0 0 57
15 18 0 0 156
16 18 0 0 179
17 18 0 0 175
18 18 0 0 123
19 18 0 0 159
20 18 0 0 173
21 18 0 0 130
22 18 0 0 174
23 18 0 0 109
24 18 0 0 83
25 18 0 0 77
26 18 0 0 89
27 18 0 0 85
0 19 0 0 87
1 19 0 0 89
2 19 0 0 34
3 19 0 0 178
4 19 0 0 167
5 19 0 0 173
6 19 0 0 168
7 19 0 0 144
8 19 0 0 173
9 19 0 0 173
10 19 0 0 166
11 19 0 0 40
12 19 0 0 100
13 19 0 0 80
14 19 0 0 152
15 19 0 0 167
16 19 0 0 170
17 19 0 0 169
18 19 0 0 173
19 19 0 0 167
20 19 0 0 169
21 19 0 0 171
22 19 0 0 179
23 19 0 0 27
24 19 0 0 94
25 19 0 0 82
26 19 0 0 91
27 19 0 0 96
0 20 0 0 86
1 20 0 0 89
2 20 0 0 50
3 20 0 0 163
4 20 0 0 165
5 20 0 0 165
6 20 0 0 165
7 20 0 0 165
8 20 0 0 165
9 20 0 0 166
10 20 0 0 169
11 20 0 0 32
12 20 0 0 87
13 20 0 0 25
14 20 0 0 164
15 20 0 0 164
16 20 0 0 164
17 20 0 0 164
18 20 0 0 164
19 20 0 0 164
20 20 0 0 165
21 20 0 0 164
22 20 0 0 119
23 20 0 0 92
24 20 0 0 87
25 20 0 0 80
26 20 0 0 90
27 20 0 0 87
0 21 0 0 92
1 21 0 0 80
2 21 0 0 113
3 21 0 0 160
4 21 0 0 157
5 21 0 0 157
6 21 0 0 157
7 21 0 0 157
8 21 0 0 157
9 21 0 0 152
10 21 0 0 100
11 21 0 0 83
12 21 0 0 32
13 21 0 0 162
14 21 0 0 152
15 21 0 0 157
16 21 0 0 157
17 21 0 0 157
18 21 0 0 157
19 21 0 0 157
20 21 0 0 157
21 21 0 0 153
22 21 0 0 32
23 21 0 0 96
24 21 0 0 78
25 21 0 0 96
26 21 0 0 87
27 21 0 0 82
0 22 0 0 98
1 22 0 0 88
2 22 0 0 79
3 22 0 0 154
4 22 0 0 151
5 22 0 0 151
6 22 0 0 151
7 22 0 0 151
8 22 0 0 151
9 22 0 0 148
10 22 0 0 24
11 22 0 0 35
12 22 0 0 152
13 22 0 0 150
14 22 0 0 154
15 22 0 0 151
16 22 0 0 151
17 22 0 0 151
18 22 0 0 151
19 22 0 0 150
20 22 0 0 145
21 22 0 0 38
22 22 0 0 99
23 22 0 0 100
24 22 0 0 79
25 22 0 0 95
26 22 0 0 89
27 22 0 0 82
0 23 0 0 96
1 23 0 0 76
2 23 0 0 23
3 23 0 0 140
4 23 0 0 143
5 23 0 0 143
6 23 0 0 143
7 23 0 0 143
8 23 0 0 143
9 23 0 0 144
10 23 0 0 145
11 23 0 0 140
12 23 0 0 142
13 23 0 0 143
14 23 0 0 143
15 23 0 0 143
16 23 0 0 143
17 23 0 0 150
18 23 0 0 145
19 23 0 0 89
20 23 0 0 57
21 23 0 0 87
22 23 0 0 87
23 23 0 0 87
24 23 0 0 83
25 23 0 0 83
26 23 0 0 89
27 23 0 0 84
0 24 0 0 85
1 24 0 0 98
2 24 0 0 82
3 24 0 0 22
4 24 0 0 134
5 24 0 0 134
6 24 0 0 135
7 24 0 0 135
8 24 0 0 140
9 24 0 0 137
10 24 0 0 138
11 24 0 0 136
12 24 0 0 136
13 24 0 0 137
14 24 0 0 134
15 24 0 0 136
16 24 0 0 140
17 24 0 0 96
18 24 0 0 27
19 24 0 0 88
20 24 0 0 92
21 24 0 0 96
22 24 0 0 85
23 24 0 0 84
24 24 0 0 98
25 24 0 0 84
26 24 0 0 94
27 24 0 0 96
0 25 0 0 88
1 25 0 0 88
2 25 0 0 84
3 25 0 0 88
4 25 0 0 83
5 25 0 0 29
6 25 0 0 77
7 25 0 0 120
8 25 0 0 129
9 25 0 0 130
10 25 0 0 130
11 25 0 0 129
12 25 0 0 124
13 25 0 0 110
14 25 0 0 68
15 25 0 0 30
16 25 0 0 63
17 25 0 0 78
18 25 0 0 87
19 25 0 0 91
20 25 0 0 87
21 25 0 0 87
22 25 0 0 84
23 25 0 0 86
24 25 0 0 87
25 25 0 0 83
26 25 0 0 92
27 25 0 0 92
0 26 0 0 93
1 26 0 0 86
2 26 0 0 87
3 26 0 0 93
4 26 0 0 75
5 26 0 0 92
6 26 0 0 91
7 26 0 0 85
8 26 0 0 88
9 26 0 0 86
10 26 0 0 83
11 26 0 0 83
12 26 0 0 79
13 26 0 0 95
14 26 0 0 89
15 26 0 0 82
16 26 0 0 89
17 26 0 0 95
18 26 0 0 83
19 26 0 0 91
20 26 0 0 87
21 26 0 0 80
22 26 0 0 89
23 26 0 0 84
24 26 0 0 82
25 26 0 0 90
26 26 0 0 92
27 26 0 0 85
0 27 0 0 96
1 27 0 0 82
2 27 0 0 99
3 27 0 0 97
4 27 0 0 76
5 27 0 0 95
6 27 0 0 92
7 27 0 0 84
8 27 0 0 94
9 27 0 0 88
10 27 0 0 84
11 27 0 0 91
12 27 0 0 83
13 27 0 0 84
14 27 0 0 91
15 27 0 0 81
16 27 0 0 97
17 27 0 0 98
18 27 0 0 80
19 27 0 0 99
20 27 0 0 99
21 27 0 0 83
22 27 0 0 102
23 27 0 0 100
24 27 0 0 83
25 27 0 0 98
26 27 0 0 92
27 27 0 0 86
